,ID,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
130,F00000303,984,0,1,3,30,34.0,0,1
131,F00000307,1056,0,0,3,40,29.0,0,2
132,F00000309,1056,0,0,3,20,42.0,0,2
133,F00000312,1056,0,0,3,30,43.0,0,3
134,F00000314,1056,0,1,3,25,37.0,0,3
135,F00000316,1056,0,1,3,30,36.0,0,2
136,F00000322,1056,0,1,3,80,44.0,0,1
137,F00000325,1056,0,1,3,30,40.0,0,1
138,F00000326,1056,0,1,3,40,,0,1
139,F00000328,1056,0,1,3,10,42.0,0,3
140,F00000336,1132,0,0,3,20,43.0,0,2
141,F00000340,1132,0,0,3,30,,0,3
142,F00000341,1132,0,0,3,40,26.0,0,2
143,F00000344,1132,0,0,3,20,42.0,0,1
144,F00000347,1132,0,0,3,40,41.0,0,2
145,F00000349,1132,0,0,3,15,38.0,0,1
146,F00000350,1132,0,0,3,15,42.0,0,2
147,F00000351,1132,0,1,3,5,15.0,0,2
148,F00000357,1132,0,1,3,60,40.0,0,1
149,F00000359,1132,0,1,3,25,36.0,0,2
150,F00000361,1132,0,1,3,20,40.0,0,3
151,F00000365,1212,0,0,3,20,45.0,0,2
152,F00000367,1212,0,0,3,15,39.0,0,2
153,F00000368,1212,0,0,3,30,50.0,0,1
154,F00000374,1212,0,0,3,20,50.0,0,1
155,F00000375,1212,0,0,3,30,,0,1
156,F00000381,1212,0,1,3,20,25.0,0,3
157,F00000382,1212,0,1,3,20,36.0,0,2
158,F00000388,1212,0,1,3,30,43.0,0,3
159,F00000394,1296,0,0,3,10,31.0,0,1
160,F00000395,1297,0,0,3,20,18.0,0,1
161,F00000400,1297,0,0,3,20,52.0,0,2
162,F00000405,1296,0,1,3,20,20.0,0,2
163,F00000406,1296,0,1,3,30,,0,3
164,F00000408,1297,0,1,3,40,26.0,0,1
165,F00000410,1297,0,1,3,30,,0,1
166,F00000411,1297,0,1,3,30,40.0,0,1
167,F00000412,1296,0,1,3,40,44.0,0,3
168,F00000415,1385,0,0,3,5,48.0,0,2
169,F00000416,1385,0,0,3,10,40.0,0,2
170,F00000418,1385,0,0,3,15,46.0,0,1
171,F00000423,1385,0,0,3,40,36.0,0,3
172,F00000424,1385,0,0,3,10,43.0,0,1
173,F00000425,1385,0,0,3,25,43.0,0,2
174,F00000426,1385,0,0,3,20,27.0,0,2
175,F00000429,1385,0,1,3,5,15.0,0,2
176,F00000430,1385,0,1,3,5,24.0,0,1
177,F00000434,1385,0,1,3,20,34.0,0,2
178,F00000438,1385,0,1,3,45,44.0,0,2
179,F00000440,1385,0,1,3,80,45.0,0,1
180,F00000443,1385,0,1,3,20,46.0,0,2
181,F00000446,1385,0,1,3,20,43.0,0,1
182,F00000447,1385,0,1,3,10,46.0,0,1
183,F00000448,1385,0,1,3,40,35.0,0,1
184,F00000450,1478,0,0,3,10,34.0,0,2
185,F00000451,1478,0,0,3,15,47.0,0,2
186,F00000454,1478,0,0,3,35,35.0,0,1
187,F00000460,1478,0,0,3,20,50.0,0,2
188,F00000463,1478,0,1,3,20,,0,1
189,F00000465,1478,0,1,3,30,36.0,0,1
190,F00000466,1478,0,1,3,30,39.0,0,2
191,F00000468,1478,0,1,3,50,50.0,0,1
192,F00000472,1478,0,1,3,20,46.0,0,3
193,F00000475,1575,0,0,3,30,30.0,0,2
194,F00000477,1575,0,0,3,40,13.0,0,2
195,F00000480,1575,0,0,3,40,46.0,0,1
196,F00000483,1576,0,0,3,20,,0,1
197,F00000486,1576,0,1,3,10,35.0,0,2
198,F00000489,1576,0,1,3,20,39.0,0,2
199,F00000491,1575,0,1,3,30,43.0,0,3
200,F00000494,1575,0,1,3,60,50.0,0,1
201,F00000496,1678,0,0,3,15,14.0,0,2
202,F00000497,1678,0,0,3,15,36.0,0,3
203,F00000499,1678,0,0,3,15,48.0,0,3
204,F00000500,1678,0,0,3,40,43.0,0,3
205,F00000502,1678,0,0,3,40,35.0,0,2
206,F00000503,1678,0,0,3,40,50.0,0,2
207,F00000509,1678,0,1,3,15,49.0,0,1
208,F00000511,1678,0,1,3,30,56.0,0,2
209,F00000512,1678,0,1,3,30,40.0,0,3
210,F00000515,1786,0,0,3,20,57.0,0,2
211,F00000519,1785,0,0,3,40,49.0,0,3
212,F00000522,1786,0,1,3,5,,0,1
213,F00000523,1785,0,1,3,10,20.0,0,2
214,F00000525,1786,0,1,3,15,40.0,0,2
215,F00000533,1898,0,0,3,20,54.0,0,2
216,F00000534,1898,0,0,3,30,36.0,0,1
217,F00000536,1898,0,0,3,35,50.0,0,2
218,F00000538,1898,0,0,3,40,,0,2
219,F00000540,1898,0,0,3,30,52.0,0,3
220,F00000542,1898,0,0,3,20,50.0,0,2
221,F00000548,1898,0,1,3,15,,0,2
222,F00000549,1898,0,1,3,20,46.0,0,1
223,F00000554,2015,0,0,3,5,49.0,0,2
224,F00000558,2015,0,0,3,50,47.0,0,1
225,F00000562,2015,0,0,3,35,52.0,0,2
226,F00000566,2015,0,1,3,20,,0,1
227,F00000567,2015,0,1,3,20,54.0,0,2
228,F00000568,2016,0,1,3,40,50.0,0,2
229,F00000574,2015,0,1,3,30,52.0,0,3
230,F00000577,2016,0,1,3,40,43.0,0,1
231,F00000579,2139,0,0,3,20,,0,3
232,F00000583,2138,0,1,3,5,52.0,0,1
233,F00000584,2139,0,1,3,10,50.0,0,2
234,F00000586,2139,0,1,3,25,51.0,0,2
235,F00000589,2138,0,1,3,60,48.0,0,2
236,F00000592,2267,0,0,3,15,53.0,0,1
237,F00000594,2267,0,0,3,15,57.0,0,1
238,F00000599,2267,0,0,3,30,49.0,0,1
239,F00000600,2267,0,0,3,35,48.0,0,2
240,F00000603,2267,0,0,3,20,57.0,0,2
241,F00000604,2267,0,1,3,10,49.0,0,2
242,F00000607,2267,0,1,3,40,48.0,0,1
243,F00000608,2267,0,1,3,20,51.0,0,2
244,F00000610,2401,0,0,3,10,54.0,0,2
245,F00000613,2401,0,0,3,20,51.0,0,2
246,F00000614,2401,0,0,3,40,56.0,0,2
247,F00000615,2402,0,0,3,20,57.0,0,3
248,F00000622,2402,0,1,3,10,58.0,0,1
249,F00000625,2401,0,1,3,40,,0,2
250,F00000630,2542,0,0,3,50,53.0,0,1
251,F00000631,2542,0,0,3,60,59.0,0,3
252,F00000632,2541,0,0,3,10,40.0,0,1
253,F00000633,2542,0,0,3,15,35.0,0,2
254,F00000637,2541,0,1,3,40,50.0,0,2
255,F00000638,2541,0,1,3,80,47.0,0,2
256,F00000642,2688,0,0,3,20,,0,1
257,F00000643,2688,0,0,3,20,42.0,0,2
258,F00000645,2688,0,0,3,20,56.0,0,1
259,F00000647,2687,0,0,3,20,,0,2
260,F00000648,2688,0,0,3,30,54.0,0,2
261,F00000652,2688,0,1,3,20,51.0,0,2
262,F00000664,2840,0,1,3,25,45.0,0,2
263,F00000665,2840,0,1,3,30,52.0,0,2
264,F00000666,2840,0,1,3,20,57.0,0,2
265,F00000667,2999,0,0,3,40,56.0,0,1
266,F00000669,2999,0,0,3,5,54.0,0,1
267,F00000670,2999,0,0,3,10,47.0,0,2
268,F00000672,2999,0,0,3,25,59.0,0,2
269,F00000675,2999,0,1,3,20,57.0,0,2
270,F00000676,2999,0,1,3,40,58.0,0,2
271,F00000682,3165,0,0,3,30,,0,1
272,F00000684,3165,0,1,3,20,53.0,0,1
273,F00000685,3165,0,1,3,40,50.0,0,2
274,F00000687,3337,0,0,3,20,,0,2
275,F00000689,3337,0,0,3,40,58.0,0,2
276,F00000697,3515,0,0,3,20,59.0,0,2
277,F00000701,3702,0,0,3,20,57.0,0,2
278,F00000702,3702,0,0,3,20,64.0,0,2
279,F00000703,3702,0,1,3,40,62.0,0,3
280,F00000704,3896,0,0,3,10,59.0,0,2
281,F00000705,3895,0,0,3,15,58.0,0,1
282,F00000707,4096,0,1,3,15,40.0,0,3
283,F00000708,151,1,0,3,15,16.0,0,2
284,F00000714,151,1,1,3,20,16.0,0,3
285,F00000715,151,1,1,3,30,18.0,0,1
286,F00000717,168,1,0,3,30,14.0,0,2
287,F00000720,188,1,1,3,20,6.0,0,2
288,F00000727,209,1,0,3,35,24.0,0,3
289,F00000729,209,1,0,3,10,25.0,0,3
290,F00000730,209,1,1,3,50,24.0,0,1
291,F00000732,231,1,0,3,5,,0,2
292,F00000733,231,1,0,3,15,22.0,0,3
293,F00000736,232,1,0,3,30,23.0,0,3
294,F00000742,256,1,1,3,15,6.0,0,2
295,F00000744,256,1,1,3,60,25.0,0,2
296,F00000745,283,1,0,3,25,12.0,0,1
297,F00000751,283,1,1,3,50,20.0,0,3
298,F00000752,283,1,1,3,50,25.0,0,2
299,F00000753,283,1,1,3,60,,0,2
300,F00000754,283,1,1,3,20,21.0,0,2
301,F00000755,311,1,0,3,20,5.0,0,2
302,F00000756,312,1,0,3,40,29.0,0,2
303,F00000759,312,1,1,3,5,30.0,0,2
304,F00000762,311,1,1,3,20,26.0,0,2
305,F00000768,342,1,0,3,15,25.0,0,1
306,F00000769,342,1,0,3,15,30.0,0,2
307,F00000770,342,1,0,3,30,,0,3
308,F00000773,342,1,1,3,5,6.0,0,2
309,F00000776,342,1,1,3,35,24.0,0,1
310,F00000778,375,1,0,3,5,5.0,0,3
311,F00000781,375,1,0,3,20,20.0,0,2
312,F00000785,375,1,0,3,50,26.0,0,2
313,F00000789,375,1,1,3,5,16.0,0,1
314,F00000790,411,1,0,3,10,33.0,0,1
315,F00000794,410,1,1,3,5,5.0,0,2
316,F00000796,410,1,1,3,5,28.0,0,2
317,F00000797,410,1,1,3,20,19.0,0,2
318,F00000798,411,1,1,3,20,24.0,0,2
319,F00000799,411,1,1,3,20,28.0,0,1
320,F00000800,411,1,1,3,25,32.0,0,2
321,F00000801,410,1,1,3,30,27.0,0,2
322,F00000807,448,1,0,3,20,31.0,0,2
323,F00000810,448,1,1,3,5,16.0,0,1
324,F00000811,448,1,1,3,15,21.0,0,1
325,F00000812,448,1,1,3,20,9.0,0,2
326,F00000813,448,1,1,3,25,,0,3
327,F00000814,448,1,1,3,25,23.0,0,2
328,F00000823,488,1,1,3,10,27.0,0,1
329,F00000826,488,1,1,3,30,35.0,0,2
330,F00000831,531,1,0,3,5,35.0,0,2
331,F00000832,531,1,0,3,10,13.0,0,2
332,F00000837,531,1,1,3,5,,0,2
333,F00000839,531,1,1,3,50,33.0,0,2
334,F00000842,577,1,0,3,20,18.0,0,3
335,F00000845,577,1,0,3,20,41.0,0,1
336,F00000847,577,1,0,3,30,,0,2
337,F00000851,577,1,1,3,25,31.0,0,2
338,F00000854,626,1,0,3,15,41.0,0,3
339,F00000855,625,1,0,3,20,30.0,0,2
340,F00000856,626,1,0,3,60,20.0,0,2
341,F00000857,626,1,0,3,20,5.0,0,2
342,F00000858,626,1,0,3,20,24.0,0,1
343,F00000859,625,1,1,3,10,9.0,0,1
344,F00000860,625,1,1,3,10,24.0,0,2
345,F00000861,625,1,1,3,10,,0,2
346,F00000862,625,1,1,3,15,17.0,0,3
347,F00000863,626,1,1,3,20,24.0,0,3
348,F00000864,626,1,1,3,30,39.0,0,2
349,F00000865,626,1,1,3,40,6.0,0,1
350,F00000868,625,1,1,3,20,20.0,0,1
351,F00000869,677,1,0,3,15,27.0,0,3
352,F00000871,677,1,0,3,40,20.0,0,2
353,F00000872,677,1,0,3,40,33.0,0,1
354,F00000879,677,1,1,3,60,31.0,0,2
355,F00000882,732,1,0,3,5,25.0,0,3
356,F00000883,731,1,0,3,5,27.0,0,2
357,F00000885,732,1,0,3,10,,0,3
358,F00000887,731,1,0,3,35,,0,2
359,F00000891,731,1,1,3,5,23.0,0,2
360,F00000892,731,1,1,3,15,36.0,0,2
361,F00000896,789,1,0,3,5,35.0,0,2
362,F00000902,789,1,1,3,5,22.0,0,2
363,F00000903,789,1,1,3,5,41.0,0,2
364,F00000907,790,1,1,3,60,,0,2
365,F00000908,789,1,1,3,60,30.0,0,2
366,F00000913,789,1,1,3,20,32.0,0,2
367,F00000915,851,1,0,3,20,,0,3
368,F00000918,851,1,0,3,35,28.0,0,2
369,F00000922,851,1,1,3,15,26.0,0,2
370,F00000926,851,1,1,3,60,37.0,0,2
371,F00000930,916,1,0,3,20,30.0,0,1
372,F00000931,915,1,0,3,30,14.0,0,2
373,F00000932,916,1,0,3,30,20.0,0,1
374,F00000933,915,1,0,3,30,31.0,0,2
375,F00000934,915,1,0,3,30,39.0,0,2
376,F00000935,916,1,0,3,40,29.0,0,1
377,F00000940,916,1,0,3,20,40.0,0,3
378,F00000941,916,1,0,3,10,,0,2
379,F00000944,915,1,1,3,5,17.0,0,2
380,F00000947,916,1,1,3,20,37.0,0,2
381,F00000948,915,1,1,3,30,28.0,0,2
382,F00000949,916,1,1,3,30,32.0,0,2
383,F00000950,915,1,1,3,40,5.0,0,2
384,F00000955,984,1,0,3,10,27.0,0,2
385,F00000960,984,1,0,3,40,37.0,0,2
386,F00000961,984,1,1,3,5,22.0,0,2
387,F00000966,984,1,1,3,25,27.0,0,2
388,F00000967,984,1,1,3,35,43.0,0,1
389,F00000970,984,1,1,3,15,35.0,0,2
390,F00000972,1056,1,0,3,30,44.0,0,2
391,F00000977,1056,1,1,3,10,37.0,0,1
392,F00000980,1056,1,1,3,25,26.0,0,3
393,F00000983,1056,1,1,3,30,41.0,0,2
394,F00000984,1056,1,1,3,40,40.0,0,2
395,F00000989,1132,1,0,3,5,21.0,0,2
396,F00000990,1132,1,1,3,5,32.0,0,2
397,F00000994,1132,1,1,3,20,28.0,0,2
398,F00001001,1212,1,0,3,20,28.0,0,1
399,F00001002,1212,1,0,3,25,49.0,0,2
400,F00001006,1212,1,0,3,20,35.0,0,1
401,F00001007,1212,1,0,3,25,43.0,0,3
402,F00001009,1212,1,1,3,5,30.0,0,3
403,F00001010,1212,1,1,3,5,43.0,0,2
404,F00001015,1212,1,1,3,30,15.0,0,2
405,F00001016,1212,1,1,3,30,,0,2
406,F00001017,1212,1,1,3,40,25.0,0,1
407,F00001018,1212,1,1,3,40,43.0,0,3
408,F00001020,1212,1,1,3,40,41.0,0,2
409,F00001025,1296,1,0,3,10,,0,2
410,F00001033,1296,1,1,3,10,30.0,0,2
411,F00001034,1296,1,1,3,10,32.0,0,1
412,F00001036,1296,1,1,3,10,41.0,0,2
413,F00001038,1297,1,1,3,35,,0,2
414,F00001042,1385,1,0,3,5,42.0,0,2
415,F00001043,1385,1,0,3,10,30.0,0,2
416,F00001047,1385,1,0,3,20,20.0,0,1
417,F00001050,1385,1,0,3,25,45.0,0,2
418,F00001052,1385,1,0,3,30,,0,1
419,F00001054,1385,1,0,3,20,49.0,0,2
420,F00001058,1385,1,1,3,20,22.0,0,1
421,F00001060,1385,1,1,3,25,43.0,0,3
422,F00001067,1478,1,0,3,40,50.0,0,2
423,F00001070,1478,1,0,3,20,47.0,0,2
424,F00001072,1478,1,0,3,40,42.0,0,2
425,F00001075,1478,1,1,3,10,37.0,0,2
426,F00001081,1478,1,1,3,20,40.0,0,1
427,F00001083,1575,1,0,3,10,31.0,0,3
428,F00001085,1576,1,0,3,30,25.0,0,1
429,F00001088,1576,1,0,3,40,,0,1
430,F00001092,1575,1,1,3,25,47.0,0,2
431,F00001093,1575,1,1,3,40,23.0,0,2
432,F00001095,1575,1,1,3,40,47.0,0,2
433,F00001096,1575,1,1,3,20,46.0,0,1
434,F00001101,1678,1,0,3,10,50.0,0,3
435,F00001102,1678,1,1,3,10,20.0,0,1
436,F00001103,1678,1,1,3,15,35.0,0,2
437,F00001108,1678,1,1,3,45,,0,2
438,F00001109,1678,1,1,3,10,40.0,0,2
439,F00001110,1678,1,1,3,15,45.0,0,2
440,F00001115,1785,1,0,3,15,48.0,0,2
441,F00001117,1785,1,0,3,20,33.0,0,1
442,F00001122,1785,1,1,3,5,18.0,0,2
443,F00001123,1785,1,1,3,10,,0,1
444,F00001125,1786,1,1,3,10,43.0,0,2
445,F00001129,1785,1,1,3,40,35.0,0,2
446,F00001133,1898,1,0,3,5,50.0,0,2
447,F00001137,1898,1,0,3,20,21.0,0,2
448,F00001141,1898,1,1,3,15,54.0,0,2
449,F00001145,2015,1,0,3,10,20.0,0,3
450,F00001148,2016,1,0,3,30,43.0,0,1
451,F00001150,2016,1,0,3,20,42.0,0,1
452,F00001155,2015,1,1,3,20,53.0,0,2
453,F00001159,2015,1,1,3,40,49.0,0,2
454,F00001160,2138,1,0,3,5,46.0,0,3
455,F00001161,2138,1,0,3,10,51.0,0,1
456,F00001163,2139,1,0,3,30,38.0,0,1
457,F00001164,2139,1,0,3,40,35.0,0,3
458,F00001167,2139,1,0,3,20,35.0,0,2
459,F00001168,2139,1,0,3,20,49.0,0,1
460,F00001171,2139,1,1,3,10,44.0,0,1
461,F00001172,2138,1,1,3,15,25.0,0,1
462,F00001174,2138,1,1,3,20,35.0,0,1
463,F00001175,2138,1,1,3,20,41.0,0,2
464,F00001178,2138,1,1,3,30,51.0,0,2
465,F00001180,2267,1,0,3,20,30.0,0,2
466,F00001185,2267,1,0,3,30,54.0,0,1
467,F00001189,2267,1,1,3,15,28.0,0,1
468,F00001192,2267,1,1,3,10,18.0,0,3
469,F00001195,2402,1,0,3,10,40.0,0,2
470,F00001196,2401,1,0,3,15,35.0,0,2
471,F00001202,2541,1,0,3,10,,0,1
472,F00001204,2542,1,0,3,15,54.0,0,3
473,F00001208,2541,1,0,3,40,49.0,0,2
474,F00001213,2542,1,1,3,20,50.0,0,2
475,F00001215,2688,1,0,3,10,40.0,0,2
476,F00001217,2688,1,0,3,20,39.0,0,1
477,F00001218,2688,1,0,3,25,43.0,0,2
478,F00001219,2688,1,0,3,30,,0,1
479,F00001222,2688,1,1,3,5,50.0,0,2
480,F00001223,2687,1,1,3,10,38.0,0,3
481,F00001226,2688,1,1,3,35,45.0,0,1
482,F00001227,2840,1,0,3,15,59.0,0,3
483,F00001228,2840,1,0,3,20,23.0,0,2
484,F00001230,2840,1,1,3,50,53.0,0,2
485,F00001231,2840,1,1,3,20,57.0,0,3
486,F00001234,2999,1,0,3,10,22.0,0,2
487,F00001236,2999,1,1,3,10,43.0,0,1
488,F00001237,2999,1,1,3,15,40.0,0,3
489,F00001238,2999,1,1,3,20,36.0,0,1
490,F00001239,2999,1,1,3,20,44.0,0,1
491,F00001240,2999,1,1,3,20,49.0,0,1
492,F00001241,2999,1,1,3,30,50.0,0,2
493,F00001242,2999,1,1,3,30,55.0,0,2
494,F00001244,3164,1,0,3,40,49.0,0,3
495,F00001249,3337,1,0,3,10,50.0,0,3
496,F00001252,3337,1,0,3,30,59.0,0,2
497,F00001257,3516,1,0,3,15,45.0,0,1
498,F00001259,3516,1,1,3,10,59.0,0,3
499,F00001261,3516,1,1,3,15,,0,1
500,F00001263,3702,1,0,3,30,43.0,0,2
501,F00001265,3895,1,0,3,10,42.0,0,2
502,F00001266,3895,1,0,3,20,34.0,0,2
503,F00001269,4097,1,0,3,5,30.0,0,3
504,F00001272,151,0,0,2,40,18.0,2,2
505,F00001274,209,0,0,2,20,21.0,4,2
506,F00001277,256,0,0,2,20,,3,1
507,F00001278,283,0,0,2,15,14.0,11,2
508,F00001279,283,0,0,2,20,20.0,6,2
509,F00001280,312,0,0,2,15,,10,2
510,F00001281,312,0,0,2,25,23.0,0,2
511,F00001283,312,0,0,2,50,28.0,0,1
512,F00001290,342,0,0,2,50,16.0,13,3
513,F00001293,375,0,0,2,20,22.0,7,1
514,F00001296,375,0,0,2,30,13.0,12,2
515,F00001302,410,0,0,2,5,28.0,2,1
516,F00001306,410,0,0,2,20,15.0,10,2
517,F00001309,411,0,0,2,30,27.0,3,1
518,F00001311,411,0,0,2,40,14.0,9,2
519,F00001315,448,0,0,2,10,15.0,15,3
520,F00001316,448,0,0,2,10,17.0,13,3
521,F00001322,448,0,0,2,20,,3,2
522,F00001324,448,0,0,2,20,22.0,8,2
523,F00001325,448,0,0,2,20,22.0,11,2
524,F00001329,448,0,0,2,30,10.0,16,1
525,F00001331,448,0,0,2,30,15.0,14,1
526,F00001335,448,0,0,2,40,25.0,1,1
527,F00001343,488,0,0,2,20,19.0,13,1
528,F00001345,488,0,0,2,20,24.0,11,1
529,F00001352,488,0,0,2,30,,17,1
530,F00001355,488,0,0,2,30,27.0,2,1
531,F00001358,488,0,0,2,40,19.0,10,2
532,F00001360,488,0,0,2,40,25.0,4,1
533,F00001361,489,0,0,2,40,26.0,8,1
534,F00001362,489,0,0,2,40,34.0,0,2
535,F00001363,488,0,0,2,80,23.0,14,2
536,F00001372,531,0,0,2,35,28.0,5,1
537,F00001375,531,0,0,2,50,27.0,4,2
538,F00001382,577,0,0,2,20,5.0,1,3
539,F00001384,577,0,0,2,20,16.0,16,2
540,F00001386,577,0,0,2,20,20.0,12,2
541,F00001387,577,0,0,2,20,21.0,4,2
542,F00001389,577,0,0,2,20,22.0,5,2
543,F00001391,577,0,0,2,20,,0,2
544,F00001397,577,0,0,2,40,19.0,8,2
545,F00001402,577,0,0,2,45,15.0,18,3
546,F00001407,626,0,0,2,10,5.0,5,2
547,F00001408,625,0,0,2,10,13.0,17,2
548,F00001409,625,0,0,2,15,15.0,20,2
