region,tenure,age,marital,address,income,ed,emply,retire,gender,reside,tollfree,equip,callcard,wireless,logmon,tollmon,equipmon,cardmon,wiremon,longten,tollten,equipten,cardten,wireten,multine,voice,pager,internet,callid,callwait,forward,confer,ebill,custcat,churn
3,49,63,0,18,10,2,2,1,0,1,1,0,1,0,13.9,33.25,0,12.75,0,668.95,1624.6,0,615,0,0,0,0,0,1,1,1,1,0,3,0
3,5,36,1,2,34,1,4,0,1,2,1,0,0,0,3.5,19.5,0,0,0,14.2,105.9,0,0,0,0,0,0,0,1,0,1,1,0,3,1
3,70,50,1,29,67,1,22,0,0,4,0,0,1,0,51.9,0,0,15.75,0,3438.4,0,0,1075,0,1,0,0,0,0,0,0,0,0,2,0
1,30,57,1,16,19,1,1,0,0,4,0,0,1,0,7.25,0,0,8.5,0,200.1,0,0,285,0,0,0,0,0,0,0,0,0,0,1,1
2,28,48,0,20,128,4,4,0,1,1,1,1,1,1,10,20.75,53.6,26.5,55.3,313.05,590.9,1481.35,710,1424.2,0,1,1,1,1,1,1,1,1,4,1
1,5,28,1,3,39,5,1,0,0,6,1,1,1,1,4.7,24.25,44.65,16.5,32.5,30.75,131.9,184.25,60,106.2,1,1,1,1,1,1,1,1,0,4,0
2,27,35,0,12,56,1,3,0,1,1,1,1,1,1,8.25,32.5,35.65,11,33.85,202.55,897.95,903.25,205,805.95,0,1,1,0,1,1,1,1,1,4,0
2,17,39,0,12,45,4,10,0,1,1,0,1,0,0,8.65,0,28.95,0,0,133.1,0,450.2,0,0,0,0,0,0,0,0,0,0,1,1,1
1,4,37,1,8,25,1,1,0,1,5,0,0,0,0,2.5,0,0,0,0,9.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,30,23,1,0,24,2,1,0,1,4,1,0,0,0,13.35,22.5,0,0,0,397.4,636.35,0,0,0,0,0,0,1,1,1,0,1,0,3,0
3,71,40,1,19,53,4,14,0,1,2,1,0,1,1,10.15,40,0,27.75,38.35,781.7,2912.3,0,2030,2590.65,1,0,1,1,1,1,1,1,0,4,0
3,67,77,0,55,49,1,45,1,1,1,0,0,1,0,25.35,0,0,26.75,0,1692,0,0,1755,0,0,0,0,0,0,1,0,0,0,1,0
3,24,48,1,3,38,1,16,0,1,2,0,0,1,0,5.55,0,0,11.25,0,133.4,0,0,265,0,0,0,0,0,0,0,0,0,0,1,0
1,24,54,1,7,84,3,10,0,1,2,0,1,1,0,11.45,0,28.7,10.5,0,288.05,0,675.4,220,0,0,0,0,1,0,0,0,0,1,1,1
2,59,54,0,32,126,1,22,0,1,1,1,0,1,0,13.6,28.75,0,11.75,0,796.4,1625.1,0,660,0,0,0,0,0,1,1,1,1,0,3,0
3,59,32,0,9,73,4,5,0,0,1,1,0,1,0,29.2,21.5,0,12.75,0,1726.6,1231.9,0,655,0,1,0,0,0,1,1,0,0,1,2,1
3,44,37,1,1,41,4,8,0,1,6,0,0,0,0,9.15,0,0,0,0,387.95,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0
1,19,31,1,0,22,4,2,0,0,3,0,0,0,0,4.85,0,0,0,0,88.9,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1
2,58,46,1,23,23,1,2,0,1,2,0,1,1,0,11.1,0,25.6,10.5,0,620.75,0,1471.4,625,0,0,0,0,1,0,0,0,0,0,1,0
1,41,53,1,22,94,2,25,0,0,2,0,0,1,0,12.65,0,0,11.75,0,488.15,0,0,500,0,1,0,0,0,0,0,0,1,0,2,0
2,16,33,0,1,30,3,7,0,0,4,1,1,1,1,9.25,21,41.4,17.75,41,138.5,282.3,634.1,265,595.3,0,1,0,0,1,1,1,1,0,3,1
3,13,36,0,11,31,2,0,0,0,1,0,0,0,0,2.3,0,0,0,0,30.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,60,53,0,22,171,1,37,0,1,1,1,0,1,0,9.9,31.75,0,18,0,608.65,1972.1,0,1070,0,0,0,0,0,1,1,1,1,0,3,0
2,72,49,1,23,102,1,27,0,1,6,0,0,1,0,41.15,0,0,33.25,0,3098.55,0,0,2345,0,1,0,0,0,0,0,0,0,0,2,0
2,33,39,0,17,27,4,3,0,1,1,1,1,1,1,9.7,21.75,41.75,8.5,61.6,294.8,680.3,1342.05,255,2019.75,1,1,1,1,0,1,0,0,1,4,0
2,72,45,1,25,98,4,20,0,1,2,0,0,1,1,30.25,0,0,13.25,42.85,2182.65,0,0,900,2940.35,1,1,1,0,1,1,1,1,0,4,0
1,66,54,1,8,591,4,25,0,1,2,1,1,1,1,25,34.25,45,16,53,1636.25,2242.55,2816.25,1005,3538.5,1,1,1,0,1,1,1,1,0,4,0
3,53,37,1,7,25,1,2,0,1,6,1,0,1,0,5.4,52,0,34,0,291.5,2794.95,0,1660,0,0,0,0,0,1,1,1,1,0,3,0
2,22,28,1,0,36,4,0,0,0,4,1,1,1,1,9.7,21.5,39.9,9.5,42.9,220.75,480.1,857.2,175,883.2,1,0,1,1,1,1,1,1,1,4,0
2,14,26,1,1,25,2,0,0,1,3,0,0,0,0,4.4,0,0,0,0,71.2,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0
1,52,49,0,18,69,2,13,0,1,2,0,0,1,1,18.35,0,0,19,34.5,893.25,0,0,935,1711.7,0,0,0,0,1,1,1,1,0,3,0
3,33,30,1,5,22,1,0,0,0,2,1,0,1,1,5.55,33.75,0,37.25,30,211.05,1129.25,0,1215,946.8,0,0,1,0,1,1,1,1,0,3,0
3,72,66,0,26,67,2,37,1,1,1,1,0,1,0,39.1,65,0,39.75,0,2743.65,4748.45,0,2830,0,1,0,0,0,1,1,1,1,0,3,0
1,40,40,1,3,73,4,12,0,1,4,0,0,1,1,10,0,0,14,27.15,376.6,0,0,555,1035.5,1,1,0,0,1,1,1,1,0,3,1
2,29,26,0,1,22,4,2,0,1,1,0,1,1,1,6.1,0,47,24.25,35.55,175.3,0,1265.65,710,965.9,1,1,1,1,1,0,1,1,1,4,1
3,63,67,0,22,9,2,12,1,0,1,0,0,1,0,18.05,0,0,19,0,1140.2,0,0,1135,0,0,0,0,0,1,1,1,1,0,3,0
2,56,54,0,25,147,3,31,0,1,1,1,1,1,1,12.7,24.5,39.05,24.25,34.2,763.1,1348.15,2108.1,1310,1848.85,1,0,1,1,1,0,0,0,1,2,0
3,60,50,1,26,239,2,19,0,1,2,1,0,1,1,21.5,77.75,0,10.25,64.2,1377,4628.5,0,570,3756.15,0,1,1,0,1,1,1,1,0,4,0
3,28,22,1,3,23,3,1,0,0,5,0,0,0,0,10.95,0,0,0,0,263.95,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
2,39,39,0,19,29,4,6,0,0,1,0,0,1,0,5.95,0,0,21.25,0,227.85,0,0,835,0,1,0,0,1,0,0,0,1,0,2,0
3,65,39,1,18,32,2,15,0,0,4,0,0,1,0,21.1,0,0,9.75,0,1432.8,0,0,585,0,0,0,0,0,1,0,1,0,0,3,0
3,29,31,0,7,30,3,7,0,1,1,1,0,1,0,7.6,33.75,0,14.5,0,240.85,937.85,0,395,0,0,0,1,0,1,1,1,1,0,3,0
3,28,36,0,8,57,2,13,0,1,2,1,0,1,0,9.6,21.75,0,17.25,0,272.85,607.95,0,435,0,0,0,0,0,1,1,1,1,0,3,0
1,2,18,0,0,20,2,0,0,0,1,1,0,1,1,3.75,22.25,0,23.5,27.1,4.45,44.65,0,15,25.65,0,0,1,0,1,1,1,1,0,3,1
3,67,52,0,13,248,2,20,0,1,3,1,1,1,0,35.85,39.75,34.3,22.25,0,2368.9,2522.75,2170.85,1435,0,1,0,0,0,1,0,1,1,0,3,0
3,5,35,1,9,59,3,8,0,1,5,1,1,1,1,3.1,18.5,37.9,22.75,26.4,21.45,114.8,140.35,120,109.6,0,0,1,1,1,1,0,0,1,4,0
3,48,35,0,10,24,2,6,0,0,1,1,0,1,0,16.95,43,0,28.5,0,874.45,2007.4,0,1270,0,0,0,0,0,1,0,1,1,0,3,0
2,10,26,1,4,25,1,4,0,1,3,0,0,0,0,3.7,0,0,0,0,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,17,28,0,3,37,3,2,0,1,1,0,0,0,0,5.5,0,0,0,0,84.25,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
1,21,24,1,0,30,4,0,0,1,5,1,1,1,1,17.8,23.75,36.3,10.5,31.75,374.05,513.65,738.9,205,642.2,1,1,0,1,0,1,1,0,1,4,0
2,25,51,0,9,66,4,13,0,0,2,1,1,1,1,6.45,16.25,48.15,31,34.55,140.85,415.55,1202.65,790,828.25,1,1,1,1,1,1,1,1,1,4,0
3,44,31,0,8,16,1,3,0,0,1,0,0,1,0,14.4,0,0,12,0,632.95,0,0,490,0,0,0,0,0,0,0,0,0,0,1,1
2,59,49,0,28,429,4,23,0,1,2,1,1,1,1,10.2,24.25,42.85,16,43.35,592.2,1524.8,2444.7,885,2450.9,1,0,1,0,1,0,1,1,1,4,1
2,11,26,0,7,20,2,4,0,0,1,0,0,0,0,6.95,0,0,0,0,84.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,50,68,1,32,262,3,28,0,0,2,1,1,1,1,12.4,20.5,40.8,18.25,25.15,601.1,993.65,2025.25,870,1217.35,0,0,0,1,1,0,1,1,1,3,0
3,23,25,1,2,28,3,1,0,1,5,0,0,0,0,4.15,0,0,0,0,94.25,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
1,17,19,0,0,18,2,0,0,1,2,0,1,0,0,7.1,0,24.95,0,0,120.35,0,401.8,0,0,1,0,0,1,0,0,0,0,1,2,1
1,15,62,1,3,144,3,21,0,0,2,1,0,1,1,5.25,15.5,0,31.75,33.95,81.05,237.9,0,490,446.1,0,1,0,0,1,1,1,1,0,3,0
2,68,57,1,38,33,1,9,0,1,2,0,0,1,0,13.5,0,0,19,0,901,0,0,1240,0,1,0,0,0,0,0,0,0,0,2,0
1,69,42,1,23,19,3,0,0,1,2,0,1,1,0,25.95,0,36.9,18.75,0,1812.15,0,2630.5,1270,0,0,0,0,1,0,0,0,0,1,1,0
1,30,24,1,3,30,1,7,0,1,5,0,0,0,0,6.75,0,0,0,0,171.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,22,30,0,8,41,2,8,0,0,1,1,0,1,1,6.1,22.75,0,13.25,21.35,119.95,441.25,0,290,467.05,0,1,0,0,1,1,0,1,0,3,0
2,10,20,1,1,20,2,0,0,1,4,0,0,0,0,5.9,0,0,0,0,48.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,72,59,1,12,65,3,21,0,1,6,0,1,1,0,34.65,0,36.45,40.75,0,2519.3,0,2583.9,2910,0,1,0,0,0,1,0,0,0,0,2,0
2,34,24,1,5,17,4,0,0,1,2,0,0,1,0,15.25,0,0,4.75,0,522.45,0,0,150,0,0,0,0,0,1,0,0,1,0,3,0
2,43,49,1,18,66,1,22,0,0,4,0,0,1,0,8.6,0,0,20.75,0,376.7,0,0,875,0,1,0,0,0,0,1,0,1,0,3,0
3,31,37,1,15,18,4,5,0,0,3,1,1,1,1,5.2,19.5,47.25,15.75,39.8,151.7,611.1,1457.95,460,1170.3,0,1,1,1,1,0,1,0,1,4,0
2,6,27,1,5,26,4,2,0,0,5,1,0,0,0,5.6,12,0,0,0,30.35,72.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,48,42,0,21,46,4,4,0,0,1,0,0,1,0,14.45,0,0,41.5,0,618.1,0,0,1935,0,0,0,0,0,0,1,1,0,0,3,0
2,50,25,0,6,19,1,5,0,0,3,0,0,1,0,7.25,0,0,7.5,0,356.15,0,0,375,0,0,0,0,0,0,0,0,0,0,1,0
3,20,41,1,19,58,2,6,0,1,2,0,0,0,0,5.25,0,0,0,0,98.2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
3,61,73,0,10,25,1,21,1,0,1,0,0,1,0,16.65,0,0,71,0,965.6,0,0,4350,0,0,0,0,0,0,0,0,0,0,1,0
2,6,21,0,0,15,2,1,0,1,1,0,0,0,0,3.65,0,0,0,0,19.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,22,0,2,35,2,2,0,0,1,0,0,0,0,1.65,0,0,0,0,1.65,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1,21,43,0,13,41,2,1,0,1,1,1,1,1,1,6.15,23.75,45.4,12.25,37.25,118.15,497.15,878.6,195,763.5,1,1,1,1,1,1,1,1,1,4,1
3,7,32,0,1,71,4,3,0,0,2,1,1,0,1,3.6,15.25,41,0,28.05,19.1,122.1,245.65,0,157.15,1,0,1,1,1,1,1,1,1,4,0
3,65,56,1,19,608,3,34,0,1,2,1,0,1,1,14.55,69.5,0,20.25,68.3,964.85,4584.8,0,1300,4325.6,0,1,1,0,1,1,1,1,0,4,0
1,64,37,0,10,44,4,9,0,1,1,0,1,1,0,16.15,0,35.05,22,0,965.3,0,2337.25,1350,0,1,1,0,0,0,0,1,0,1,2,0
3,4,30,0,0,41,2,0,0,0,2,0,0,0,0,2,0,0,0,0,9.9,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1
1,67,45,1,22,83,3,11,0,1,2,0,0,1,0,27,0,0,10.75,0,1724.8,0,0,640,0,1,0,0,0,0,0,1,0,1,2,0
2,22,35,0,12,28,2,3,0,0,2,0,0,0,0,6.6,0,0,0,0,180.55,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1
3,51,37,1,17,101,2,10,0,1,2,0,0,1,0,14.95,0,0,9.5,0,736.85,0,0,480,0,1,0,0,0,0,1,1,0,0,3,0
1,50,28,0,6,28,1,10,0,1,1,1,1,1,1,6.4,17.25,36.85,12.75,22,330.95,851.7,1869.4,600,997,1,0,0,0,0,1,1,1,0,3,0
1,31,47,1,18,35,2,0,0,0,2,0,0,0,0,11.95,0,0,0,0,390.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,4,28,0,0,39,2,3,0,1,1,1,0,1,0,7.1,15,0,12.75,0,23.8,70.45,0,25,0,0,0,0,0,1,1,1,0,0,3,1
3,60,56,0,19,51,4,11,0,0,1,0,1,1,1,15.25,0,57.45,28.5,67,873.7,0,3404.1,1630,4046.25,1,1,1,1,1,1,1,1,1,4,0
3,7,31,1,12,31,2,7,0,1,6,0,0,0,0,5.05,0,0,0,0,38.05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3,20,40,0,2,209,4,15,0,1,1,0,0,1,0,7.2,0,0,4.75,0,172.1,0,0,80,0,1,0,0,0,0,0,0,0,1,2,0
2,19,23,1,4,37,3,1,0,1,4,1,1,0,0,8.4,17.5,24.8,0,0,136.05,302.5,446,0,0,0,0,0,0,1,1,0,1,0,3,1
3,58,37,1,5,64,4,8,0,1,2,1,1,1,1,10.8,58.75,63.25,37.75,109.7,634.75,3525.55,3521.45,2305,6444.95,1,1,1,1,1,1,1,1,1,4,1
3,65,64,0,20,88,3,26,0,1,1,1,1,1,1,15.1,36.25,39.9,24,48.8,1017.9,2202.45,2534.25,1620,3242.75,1,1,1,1,1,1,1,1,1,4,1
3,72,61,1,34,61,1,8,0,0,3,0,0,1,0,27.35,0,0,13.25,0,1980.15,0,0,895,0,1,0,0,0,0,0,0,0,0,2,0
3,8,42,0,3,66,3,10,0,0,1,0,0,1,1,1.95,0,0,27.5,21.5,16.85,0,0,185,157.55,0,1,0,1,1,1,1,1,1,4,0
2,33,40,1,14,19,3,5,0,0,2,0,0,1,0,5.05,0,0,8.5,0,178.9,0,0,315,0,0,0,0,0,0,0,0,0,0,1,0
